,Unnamed: 0,id,title,label,q_toks,q_pos,q_ner,t_toks,t_pos,t_ner
534,534,u3-1558976563_0,,True,Cuộc tiến_công và nổi_dậy Tết Mậu_Thân năm 1968 diễn ra ở đâu,N V Cc V N Np N M V V E P,O O O O O O O O O O O O,Cuộc tổng_tiến_công và nổi_dậy đồng_loạt nổ ra vào đêm 30 rạng 31 tháng 1 năm 1968 đêm mồng một Tết Mậu_Thân Suốt từ vĩ_tuyến 17 đến Cà_Mau các lực_lượng_vũ_trang quân Giải_phóng bất_ngờ tiến_công rộng khắp vào 6 thành_phố lớn 44 thị_xã hàng trăm quân lỵ chiếm một_số nơi phát_động quần_chúng nổi_dậy đập_tan bộ_máy cơ_sở của chế_độ Sài_Gòn ở nhiều vùng nông_thôn Hiệu_lệnh mở_màn là bài thơ chúc Tết của chủ_tịch Hồ_Chí_Minh “ Xuân này hơn hẳn mấy Xuân qua Thắng trận tin_vui khắp nước_nhà Nam_Bắc thi_đua đánh giặc Mỹ Tiến lên Toàn_thắng ắt về ta,N V Cc V R V V E N M V M N M N M N N M N Np A E N M E Np L N N N A V A A E M N A M N R M N N V L N V N V V N N E N Np E A N N N V V Nc N V N E N Np Nc Np P A R L Np V Np N N A N Np V V N Np Np V V A E P,O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O B-LOC B-PER O O O O O
535,535,u8-1555925216_0,Gò Tháp,True,Khu di_tích Gò_Tháp được phát_hiện vào năm nào,N N Np V V E N P,O O B-LOC O O O O O,Di_tích Gò_Tháp được biết đến từ những năm cuối thế_kỷ XIX và vào những thập_kỷ đầu thế_kỷ XX một_số nhà_nghiên_cứu người Pháp đã đến đây khảo_sát và công_bố những phát_hiện quan_trọng về một_số dấu_tích kiến_trúc cổ tượng thờ bia đá và văn_tự cổ ... Khu di_tích Gò_Tháp được các nhà_khảo_cổ học Việt_Nam đã tiến_hành khảo_sát đào thám_sát và khai_quật nhiều lần Chủ_động trong việc thành_lập Khu di_tích Gò_Tháp là UBND tỉnh Đồng_Tháp Bộ VH-TT với sự tham_gia đông_đảo của các nhà_khoa_học Việt_Nam và quốc_tế trong các lĩnh_vực liên_quan,N Np V V V E L N N N Ny Cc E L N N N Np L N N Np R V P V Cc V L V A E L N N A N N N N Cc N A CH N N Np V L N V Np R V V V V Cc V A N V E N V N N Np V Ny N Np Np V E N V A E L N Np Cc N E L N V,O B-LOC O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O B-LOC O O O O O O O O O O O O O O O B-LOC O B-ORG I-ORG I-ORG B-ORG I-ORG O O O O O O O B-LOC O O O O O O
536,536,u5-1569000264_0,Barack Obama,True,Tổng_thống đầu_tiên sinh ra tại Hawaii là ai,N A V R E Np V P,O O O O O B-LOC O O,Chào_đời ngày 4 tháng 4 năm 1961 tại Bệnh_viện Phụ_sản Kapi ’ olani nay là Trung_tâm Y_tế Kap ’ olani cho Phụ_nữ và Nhi_đồng ở Honolulu Hawaii Obama là tổng_thống đầu_tiên sinh tại Hawaii Mẹ của Obama Stanley_Ann_Dunham sinh tại Wichita Kansas thuộc dòng_dõi Anh,V N M N M N M E N Np Np CH N P V N N Np CH V E Np Cc Np E Np Np Np V N A V E Np N E Np Np V E Np Np V N Np,O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC B-LOC B-PER O O O O O B-LOC O O B-PER B-PER O O B-LOC B-LOC O O B-LOC
537,537,u5-1570382012_0,Na Uy,True,Tên chính_thức của Na_Uy là gì,N A E Np V P,O O O B-LOC O O,Na_Uy Bokmål Norge Nynorsk Noreg tên chính_thức là Vương_quốc Na_Uy Bokmål Kongeriket_Norge Nynorsk Kongeriket_Noreg là một quốc_gia theo thể_chế quân_chủ_lập_hiến tại Bắc_Âu chiếm phần phía tây Bán_đảo Scandinavie Nước này giáp biên_giới với Thuỵ_Điển Phần_Lan và Nga Khoảng_cách từ các phần phía bắc và phía nam Na_Uy lớn hơn rất nhiều so với khoảng_cách từ đông sang tây,Np Np Np Np Np N A V Np Np Np Np Np Np V M N V N N E Np V N N N N Np N P V N E Np Np Cc Np N E L N N N Cc N N Np A A R A V E N E N V N,B-LOC B-LOC O B-PER O O O O B-LOC I-LOC B-LOC O B-PER O O O O O O O O B-LOC O O O O B-LOC I-LOC O O O O O B-LOC B-LOC O B-LOC O O O O O O O O O B-LOC O O O O O O O O O O O
538,538,u5-1554355797_0,Cảng Cam Ranh,True,Cảng quốc_tế Cam_Ranh thuộc tỉnh nào,N N Np V N P,B-LOC I-LOC I-LOC O O O,"Cảng Cam_Ranh tên cũ Cảng Ba Ngòi là cảng thương_mại quốc_tế nằm trong vịnh Cam_Ranh thuộc tỉnh Khánh_Hoà nơi hội_tụ những điều_kiện tự_nhiên thuận_lợi cho phát_triển dịch_vụ cảng biển như mực nước sâu kín gió diện_tích lớn nằm gần đường_hàng_hải quốc_tế và sân_bay Cam_Ranh cách quốc_lộ 1A 1,5 km và tuyến đường_sắt Bắc – Nam 3 km nên từ lâu cảng đã là đầu_mối giao_thông đường_biển quan_trọng cho khu_vực Nam_Khánh_Hoà và các tỉnh lân_cận",N Np N A Np Np Np V N N N V E N Np V N Np N V L N A A E V N N N C N N A A N N A V A N N Cc N Np V N Y M Nu Cc N N Np CH Np M Nu C E A N R V N N N A E N Np Cc L N A,B-LOC I-LOC O O B-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O
539,539,u5-1558017066_0,,True,Tác_phẩm Tam_Quốc_Diễn_Nghĩa của tác_giả nào,N Np E N P,O O O O O,Tam quốc diễn_nghĩa giản thể 三国演义 phồn thể 三國演義 Pinyin sān guó yǎn yì nguyên tên là Tam quốc chí thông_tục diễn_nghĩa 1 là một tiểu_thuyết lịch_sử Trung_Quốc được La_Quán_Trung viết vào thế_kỷ 14 kể về thời_kỳ hỗn_loạn Tam_Quốc 190 – 280 với khoảng 120 chương_hồi theo phương_pháp bảy thực ba hư bảy phần thực ba phần hư_cấu 2 Tiểu_thuyết này được xem là một trong bốn tác_phẩm cổ_điển hay nhất Tứ đại danh_tác của văn_học Trung_Quốc,V N N V R CH V R I Np V N V N A N V Np N N A N M V M N N Np V Np V E N M V E N A Np M CH M E N M N V N M N M A M N A M N N M N P V V C M E M N A A R Np Z N E N Np,O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O B-LOC O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC
540,540,u0-1569077456_1,Hoa Kỳ,True,Kinh_tế Hoa_Kỳ đứng thứ mấy thế_giới,N Np V N L N,O B-LOC O O O O,Hoa_Kỳ cũng có nền kinh_tế quốc_dân lớn nhất thế_giới không bao_gồm vùng thuộc địa kể từ những năm 1890 Hoa_Kỳ là nhà_sản_xuất dầu_mỏ và khí gas lớn thứ 3 thế_giới Trong năm 2016 Mỹ là quốc_gia có kim_ngạch thương_mại lớn nhất cũng như là nhà_sản_xuất hàng_hoá lớn thứ 2 toàn_cầu đóng_góp vào một phần năm tổng_sản_lượng thế_giới,Np R V N N N A A N R V N V N V E L N M Np V N N Cc N Nb A N M N E N M Np V N V N N A A R C V N N A N M N V E M N N N N,B-LOC O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O
541,541,u4-1552467763_0,Chế Lan Viên,True,Điêu_tàn là tập thơ đầu_tiên của nhà_thơ nào,N C V N A E N P,O O O O O O O O,Chế_Lan_Viên bắt_đầu sáng_tác thơ khi mới 12 13 tuổi Năm 17 tuổi tập thơ đầu_tay của Chế lan Viên với nhan_đề Điêu_tàn đã được xuất_bản Đây là một trong những tập thơ bắt_đầu cho Trường Thơ_Loạn Tập thơ Điêu_tàn đã mang lại tên_tuổi cho Chế_Lan_Viên giúp ông có chỗ_đứng trong giới văn_chương Việt_Nam Ông cùng với Hàn_Mặc_Tử Yến_Lan Quách_Tấn được người đương_thời gọi là Bàn thành tứ hữu của Bình_Định,N V V N N R M M N N M N V N A E Np V Np E N Np R V V P V M E L Nc N V E N Np V N Np R V R N E Np V N V N E Nc N Np N A E Np Np Np V N A V C N V N N E Np,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O B-PER O O O O O O O B-LOC O O O B-PER B-PER B-PER O O O O O O O O O O B-LOC
542,542,u6-1566786425_0,Nguyễn Dương Thái,True,chủ_tịch hiện_nay của Hải_Dương là ai,N N E Np V P,O O O B-LOC O O,Nguyễn_Dương_Thái sinh ngày 17 tháng 2 năm 1962 là một chính_trị_gia người Việt_Nam Ông hiện là Chủ_tịch Uỷ_ban_nhân_dân tỉnh Hải_Dương đại_biểu Quốc_hội Việt_Nam khoá XIV nhiệm_kì 2016-2021 thuộc đoàn đại_biểu quốc_hội tỉnh Hải_Dương Trưởng_Đoàn đại_biểu Quốc_hội tỉnh Hải_Dương Uỷ_viên Uỷ_ban Tài_chính Ngân_sách của Quốc_hội,Np V N M N M N M V M N N Np N N V N N N Np N N Np V M N M V N N N N Np N N N N Np N N Np Np E N,B-PER O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O B-LOC I-LOC O B-ORG I-ORG I-ORG O O
543,543,u5-1570201063_0,Đội tuyển bóng đá quốc gia Brasil,True,Đội bóng chơi tốt nhất hành_tinh là đội bóng nào,N N V A R N V N N P,O O O O O O O O O O,Đội bóng này thường được coi là đội bóng chơi tốt nhất hành_tinh và là đội duy_nhất tham_dự tất_cả các vòng chung_kết bóng_đá thế_giới,N N P R V V C N N V A R N Cc V N A V P L N N N N,O O O O O O O O O O O O O O O O O O O O O O O O
544,544,u0-1568957862_5,Tên gọi Triều Tiên,True,Hàn_Quốc còn có những tên gọi nào,Np R V L N V P,B-LOC O O O O O O,Hàn_Quốc chính_thức đề_nghị Việt_Nam dùng quốc_hiệu chính_xác của họ là Đại_Hàn Dân_quốc hay gọi tắt là Hàn_Quốc,Np A V Np V N A E P V Np Np Cc V A C Np,B-LOC O O B-LOC O O O O O O B-ORG I-ORG O O O O B-LOC
545,545,u3-1558585800_0,,True,Công_ty nào sản_xuất chiếc smartphone chạy hệ_điều_hành Android đầu_tiên trên thế_giới,N P V Nc N V V Np A E N,O O O O O O O O O O O,HTC cũng là một thành_viên của Open_Handset_Alliance Liên_minh thiết_bị cầm tay mở_rộng một nhóm các nhà_sản_xuất thiết_bị cầm tay và các nhà khai_thác mạng di_động tập_trung phát_triển các thiết_bị chạy trên nền tản Android 4 Điện_thoại HTC Dream bán ra bởi T-Mobile và ở nhiều nước được gọi là T-Mobile G1 là điện_thoại đầu_tiên trên thị_trường sử_dụng nền tản Android,Ny R V M N E Np Np N V N V M N L N N V N Cc L N V N V V V L N V E N N Np M N Ny Np V R E Np Cc E A N R V C Nb Ny V N A E N V N N Np,B-PER O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC I-MISC O O O B-PER O O O O O O O O O O O O O O O O O O
546,546,u0-1569248314_5,Lễ ăn hỏi,True,Áo_dài được mặc vào dịp gì,N V V E N P,O O O O O O,Trang_phục cho cô_dâu một bộ áo_dài vừa có_thể mặc trong lễ cưới vừa có_thể mặc ở những dịp lễ_hội sau_này Có_thể sắm cho cô_dâu tương_lai những đồ trang_sức sau xuyến vòng hoa_tai,N E N M Nc N R R V E N V R R V E L N N N R V E N N L N V N V N N,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
547,547,u8-1555488904_1,Kavkaz,True,Đây là tên ngọn núi ngăn_cách Châu_Âu và châu_Á,P V N Nc N V Np Cc Np,O O O O O O B-LOC O B-LOC,Kavkaz phiên_âm tiếng Việt Cáp-ca hay Cáp-ca-dơ tiếng Anh Caucasus tiếng Adygea Къэфкъас tiếng Armenia Կովկաս tiếng Azerbaijan Qafqaz tiếng Gruzia კავკასია K avk asia tiếng Nga Кавка́з tiếng Ossetia Кавказ tiếng Chechnya Кавказ tiếng Thổ_Nhĩ_Kỳ Kafkasya là một khu_vực địa_lý nằm ở biên_giới giữa châu_Âu và châu Á. Nơi đây có dãy núi Kavkaz bao_gồm ngọn núi cao nhất châu_Âu là núi Elbrus,Np V N Np Np Cc Np N Np X N Np N N Np N N Np N N Np Ny Ny N N N Np N N Np N N Np N N Np Np V M N N V E N N Np Cc N Ny N P V N N Np V N N A R Np V N Np,O O B-MISC I-MISC B-PER O B-PER B-MISC I-MISC O O O O B-MISC I-MISC O B-MISC I-MISC O B-MISC I-MISC O O O O B-MISC I-MISC O B-MISC I-MISC O B-MISC I-MISC O B-MISC I-MISC O O O O O O O O O B-LOC O B-LOC I-LOC O O O O O B-LOC O O O O O B-LOC O B-LOC I-LOC
548,548,u5-1569179754_0,TFBoys,True,TFBoys được thành_lập vào ngày_tháng năm nào,N V V E N N P,O O O O O O O,TFBoys viết tắt của The_Fighting_Boys là nhóm nhạc thiếu_niên người Trung_Quốc được thành_lập vào ngày 6 tháng 8 năm 2013 bởi Công_ty Thời_Đại Phong_Tuấn_Văn_Hoá Nghệ_thuật Bắc_Kinh thông_qua sự tuyển_chọn giữa các thực_tập_sinh của TF Gia_tộc,N V A E Np V N N N Nc Np V V E N M N M N M E N Np Np N Np V N V N L N E Ny Np,B-PER O O O B-PER O O O O B-MISC I-MISC O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O
549,549,u3-1558971313_0,Nguyễn Chích,True,Danh_tướng Nguyễn_Chích quê ở đâu,N Np N E P,O B-PER O O O,Nguyễn_Chích 1382 – 1448 hay Lê_Chích 黎隻 là công_thần khai_quốc nhà Lê_sơ người tham_gia khởi_nghĩa Lam_Sơn Ông quê ở xã Đông_Ninh huyện Đông_Sơn tỉnh Thanh_Hoá Việt_Nam,Np M CH M C Np CH V N V N Np N V N Np Nc N E N Np N Np N Np Np,B-PER O O O O B-PER O O O O O O O O O B-LOC O O O B-LOC I-LOC B-LOC I-LOC B-LOC I-LOC B-LOC
550,550,u5-1569654240_0,Hình thang,True,Hình_thang là gì,N V P,O O O,Hình_thang trong hình_học Euclide là một tứ_giác lồi có hai cạnh song_song Hai cạnh song_song này được gọi là các cạnh_đáy của hình_thang,N E N Np V M N A V M N A M N A P V V C L N E N,O O O O O O O O O O O O O O O O O O O O O O O
551,551,u3-1558598024_0,Thái Lan,True,Vương_quốc Thái_Lan trước_đây còn có tên khác là gì,N Np N R V N A V P,O B-LOC O O O O O O O,Ở Trung_Quốc vương_quốc này được gọi là Thái_Quốc 泰國 hay Thái_Vương_Quốc 泰王國 Người Việt trước_đây còn gọi Thái_Lan là Xiêm_La 暹羅 và người Thái là người Xiêm,E Np N P V V C Np M Cc Np M Nc Np N R V Np V Np M Cc Nc Np V Nc Np,O B-LOC O O O O O B-PER O O O O B-MISC I-MISC O O O B-LOC O O O O B-MISC I-MISC O B-MISC I-MISC
552,552,u8-1558002183_2,Du lịch Việt Nam,True,Địa_phương nào có nhiều di_sản UNESCO nhất Việt_Nam,N P V A N Ny A Np,O O O O O B-ORG O B-LOC,Danh_hiệu UNESCO ở Việt_Nam gồm danh_sách các di_sản thế_giới khu dự_trữ sinh_quyển thế_giới di_sản tư_liệu thế_giới công_viên địa_chất toàn_cầu di_sản văn_hoá phi vật_thể của nhân_loại ... đã được UNESCO công_nhận tại Việt_Nam Trong hệ_thống các danh_hiệu của UNESCO di_sản thế_giới là danh_hiệu danh_giá nhất và lâu_đời nhất Thủ_đô Hà_Nội hiện sở_hữu nhiều danh_hiệu UNESCO trao_tặng nhất cho các đối_tượng Hoàng_thành Thăng_Long Bia tiến_sĩ Văn_Miếu Thăng_Long ca_trù và Hội Gióng Đến năm 2014 các tỉnh Ninh_Bình Phú_Thọ Bắc_Ninh Thừa_Thiên_Huế Quảng_Nam Kiên_Giang Cà_Mau mỗi tỉnh sở_hữu từ 2 đến 3 danh_hiệu UNESCO Các tỉnh Bắc_Kạn Cao_Bằng Điện_Biên Hoà_Bình Lai_Châu Lạng_Sơn Lào_Cai Sơn_La Thái_Nguyên Tuyên_Quang Yên_Bái chưa từng sở_hữu một danh_hiệu UNESCO nào,N Ny E Np V N L N N N V N N N N N N N N N N Z N E N CH R V Ny V E Np E N L N E Ny N N V N A A Cc A R N Np N V A N Ny V R E L N Np Np Np N Np Np N Cc N Np E N M L N Np Np Np Np Np Np Np L N V E M E M N Ny L N Np Np Np Np Np Np Np Np Np Np Np R R V M N Ny P,O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O B-LOC O O O O O B-ORG O O O O O O O O O B-LOC I-LOC O O O O O O O O O O B-LOC I-LOC O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC O O O O O O O O O O B-LOC I-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC B-LOC O O O O O O O
553,553,u0-1569167023_0,Phan Văn Khải,True,Phan_Văn_Khải là thủ_tướng thứ mấy của nước Việt_Nam,Np V N N L E N Np,B-PER O O O O O O B-LOC,Phan_Văn_Khải 25 tháng 12 năm 1933 17 tháng 3 năm 2018 tên thường gọi là Sáu_Khải là Thủ_tướng thứ năm của nước Cộng_hoà_Xã_hội_chủ_nghĩa_Việt_Nam nhiệm_kỳ từ ngày 25 tháng 9 năm 1997 đến ngày 27 tháng 6 năm 2006,Np M N M N M M N M N M N R V C Np V N N M E N Np N E N M N M N M E N M N M N M,B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
554,554,u6-1568165988_2,Hình tượng con lợn trong văn hoá,True,Heo là con gì,N V N P,O O O O,Con lợn hay con heo là loài vật đã gắn_bó lâu_đời với con_người và xung_quanh đó là nhiều câu_chuyện trong văn_hoá đại_chúng về con lợn Trong văn_hoá con lợn cũng được cọi với nhiều tên như con heo chú ỉn trư hợi,Nc N C Nc N V N N R V A E N Cc N P V A N E N A E Nc N E N Nc N R V V E A N C Nc N N A A A,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
555,555,u8-1554562541_0,Chùa Bái Đính,True,Lễ_hội chùa bái đính diễn ra vào_khoảng thời_gian nào,N N N V V R X N P,O O O O O O O O O,Lễ_hội chùa Bái_Đính là một lễ_hội xuân diễn ra từ chiều ngày mùng 1 tết khai_mạc ngày mùng 6 tết và kéo_dài đến hết tháng 3 khởi_đầu cho những lễ_hội hành_hương về vùng_đất cố_đô Hoa_Lư tỉnh Ninh_Bình Ngoài thời_gian trên trong năm du_khách đến tham_quan chùa không được thăm_thú các hoạt_động văn_hoá của lễ_hội,N N Np V M N N V R E N N N M N V N A M N Cc V E V N M V E L N V E N N Np N Np E N E E N N V V N R V V L N N E N,O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O
556,556,u8-1557308222_1,Đèo Ngang,True,Đèo Ngang thuộc tỉnh nào,N Np V N P,O O O O O,Đèo Ngang là đèo trên quốc_lộ 1A ở núi Hoành_Sơn tại ranh_giới của hai tỉnh Hà_Tĩnh và Quảng_Bình,N Np V N E N M E N Np E N E M N Np Cc Np,O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O B-LOC
557,557,u8-1555495257_0,Rhett Butler,True,Ai là tác_giả của cuốn sách Cuốn theo chiều gió,P V N E Nc N Nc V N N,O O O O O O O O O O,Rhett_Butler là nhân_vật hư_cấu một trong những nhân_vật chính trong cuốn tiểu_thuyết Cuốn theo chiều gió của tác_giả Margaret_Mitchell,Np V N A M E L N A E Nc N Nc V N N E N Np,B-PER O O O O O O O O O O O O O O O O O B-PER
558,558,u3-1567739541_0,Tôn Thất Tùng,True,Tôn_thất_tùng là ai,N V P,O O O,Tôn_Thất_Tùng 1912-1982 là một bác_sĩ và nhà phẫu_thuật người Việt_Nam nổi_danh trong lĩnh_vực nghiên_cứu về gan Ông được biết đến là tác_giả của phương_pháp cắt gan khô hay phương_pháp Tôn_Thất_Tùng trong giải_phẫu_học,Np M V M N Cc N V N Np A E N V E N N V V R V N E N V N A C N Np E N,B-PER O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O B-LOC O O
559,559,u3-1558949662_0,Mai Hắc Đế,True,Con trai nào đã lên_ngôi thay vua Mai_Hắc_Đế tiếp_tục chống lại nhà Đường,Nc N P R V V N Np V V V N Np,O O O O O O O B-PER O O O O O,Tương_truyền con trai thứ ba của ông là Mai_Thúc_Huy lên_ngôi vua tức Mai_Thiếu_Đế tiếp_tục chống_trả các cuộc tấn_công của nhà Đường tới năm 723,V Nc N N M E N V Np V N E Np V V L Nc V E N Np V N M,O O O O O O O O B-PER O O O B-PER O O O O O O O O O O O
560,560,u0-1569416323_0,Quy Nhơn,True,Quy_Nhơn chính_thức trở_thành thành_phố vào năm nào,N A V N E N P,B-LOC O O O O O O,Trước khi thuộc về Việt_Nam Quy_Nhơn từng là đất của người Champa nên xung_quanh thành_phố hiện vẫn tồn_tại nhiều di_tích Chăm Sau năm 1975 Quy_Nhơn thành_thị xã tỉnh_lị trực_thuộc tỉnh Nghĩa Bình rồi chính_thức trở_thành thành_phố vào năm 1986,E N V E Np Np R V N E Nc Np C N N N R V A N Np E N M N N N N V N Np Np C A V N E N M,O O O O B-LOC B-LOC O O O O B-MISC I-MISC O O O O O O O O O O O O B-LOC O O O O B-LOC I-LOC I-LOC O O O O O O O
