,id,question,title,text,label
17434,u4-1552644519_2,Nơi sinh của Beethoven,Ludwig van Beethoven,"Beethoven sinh tại Bonn, Đức, cha là John van Beethoven (1740-1782), người gốc Vlaanderen, và mẹ là Magdalena Keverich van Beethoven (1745-1787). Cho đến tận thời gian gần đây, nhiều công trình tham khảo coi ngày 16 tháng 12 là ""ngày sinh"" của Beethoven, với lý do là ông được rửa tội vào ngày 17 tháng 12.Vì trẻ con vào thời đó thường được rửa tội vào ngày hôm sau ngày sinh. Tuy nhiên, các học giả hiện đại không đồng ý dựa trên giả định như vậy. Một câu chuyện vô căn cứ, hoàn toàn không có nguồn gốc cho rằng, ông là con ruột của Quốc vương Friedrich II Đại Đế nước Phổ. Cũng có tin đồn cho ông là con ruột của cháu của Quốc vương Friedrich II Đại Đế - Quốc vương Friedrich Wilhelm II. Nhạc sĩ Beethoven trở nên khó chịu, và thẳng tay bác bỏ những tin đồn nhảm kiểu này.",True
13759,u1-1557100649_0,Lý Thái Tổ mất vào ngày tháng năm nào,Lý Thái Tổ,"Lý Thái Tổ (chữ Hán: 李太祖; 8 tháng 3 năm 974 – 31 tháng 3 năm 1028), tên thật là Lý Công Uẩn (李公蘊), là vị hoàng đế sáng lập nhà Lý trong lịch sử Việt Nam, trị vì từ năm 1009 đến khi qua đời vào năm 1028.",True
4563,u3-1568168421_1,động vật nào thông minh nhất,Trí khôn của voi,"Hầu hết các nhà đạo đức học hiện đại xem voi là một trong những động vật thông minh nhất thế giới . Trải qua khoảng thời gian dài , loài động vật này được chứng minh có những khả năng ấn tượng . Với trí thông minh cao và do mối quan hệ gia đình cố kết sâu sắc của voi , một số nhà nghiên cứu cho rằng đó là sai lầm về mặt đạo đức cho con người để tiêu diệt chúng .",True
8310,u1-1558638753_0,Biệt danh xứ Nghệ của Nghệ An xuất hiện từ triều đại nào,Xứ Nghệ,"Danh xưng Nghệ An có từ năm 1030 thời nhà Lý, niên hiệu Thiên Thành thứ 2 đời Lý Thái Tông. Lúc đó gọi là Nghệ An châu trại (乂安州寨), sau đó thì đổi thành trại Nghệ An rồi Nghệ An phủ (乂安府), Nghệ An thừa tuyên (乂安承宣). Năm 1490, vua Lê Thánh Tông (niên hiệu Hồng Đức thứ 21) đổi tên từ Nghệ An thừa tuyên thành xứ Nghệ An (gọi tắt là xứ Nghệ) đồng thời với các đơn vị hành chính khác lúc bấy giờ như: xứ Kinh Bắc, xứ Sơn Nam, xứ Đông, xứ Đoài, xứ Thanh Hóa, xứ Lạng Sơn... Năm 1831, thời vua Minh Mệnh, Xứ Nghệ bị tách thành hai tỉnh Nghệ An và Hà Tĩnh. Năm 1976, hai tỉnh lại hợp thành tỉnh lớn Nghệ Tĩnh. Năm 1991, tách ra thành Nghệ An và Hà Tĩnh như ngày nay.",True
5888,u5-1562072627_0,Hai Bà Trưng là những ai,,"Đây là tên gọi chung của hai chị em Trưng Trắc (chữ Hán: 徵側) và Trưng Nhị (徵貳), là anh hùng dân tộc của người Việt, những thủ lĩnh khởi binh chống lại nhà Đông Hán của Trung Quốc, lập ra một quốc gia với kinh đô tại Mê Linh và tự phong là Nữ vương.",True
16597,u8-1554573808_3,Nước Việt Nam dân số hiện tại là bao nhiêu,Dân số Việt Nam qua các thời kỳ,"Dân số hiện tại của Việt Nam là 95.584.894 người vào ngày 06/08/2018 theo số liệu mới nhất từ Liên Hợp Quốc, hiện chiếm 1,27% dân số thế giới và đứng thứ 14 trên thế giới trong bảng xếp hạng dân số các nước và vùng lãnh thổ, với 34,70% dân số sống ở thành thị (33.287.512 người vào năm 2016). Độ tuổi trung bình ở Việt Nam là 31 tuổi. Mật độ dân số của Việt Nam là 312 người/km2.",True
17074,u8-1554282457_1,Việt Nam gia nhập tổ chức WTO năm nào,Niên biểu lịch sử Việt Nam,2007 gia nhập WTO,True
2641,u0-1569163918_1,Đặng Thị Ngọc Thịnh hiện đang nắm giữ chức vụ gì,Đặng Thị Ngọc Thịnh,"Ngày 8 tháng 4 năm 2016 , với tỷ lệ số phiếu tán thành là 91% , bà Đặng Thị Ngọc Thịnh trúng cử chức vụ Phó Chủ tịch nước Cộng hoà xã hội chủ nghĩa Việt Nam .",True
4257,u5-1568913341_0,chủ tịch nước việt nam là ai,,"Ngày 3 tháng 10 năm 2018, Nguyễn Phú Trọng được Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam thống nhất giới thiệu Quốc hội bầu làm Chủ tịch nước. Sau khi được Quốc hội Việt Nam khóa 14 bầu làm Chủ tịch nước vào ngày 23 tháng 10 năm 2018, ông là chính khách thứ ba trong lịch sử Đảng Cộng sản Việt Nam nắm giữ cả hai chức vụ đứng đầu Đảng Cộng sản cầm quyền và Nhà nước, sau Hồ Chí Minh và Trường Chinh.[1]",True
2706,u0-1569161236_1,Siddhartha Gautama sống ở thời đại nào,Lâm-tỳ-ni,"Nơi này được cho là hoàng hậu Mayadevi ( Mada ) đã sinh ra Siddhartha Gautama ( Tất-đạt-đa ) , người sau này trở thành Phật Thích Ca và đã khai sinh ra Phật giáo . Đức Phật đã sống trong khoảng thời gian 80 năm từ năm 563 đến 483 TCN . Lâm Tỳ Ni cũng là những nơi quan trọng gắn liền với đời sống của Đức Phật , 3 nơi còn lại là Kushinagar ( nơi đức Phật nhập Niết Bàn ) , Bodh Gaya hay còn được nhiều người biết đến với tên Bồ Đề Đạo Tràng ( nơi đức Phật thiền định 49 ngày dưới cây bồ đề và giác ngộ ra giáo lý của Phật giáo ) và nơi cuối cùng là Sarnath ( nơi đầu tiên mà đức Phật giảng Pháp ) .",True
9528,u1-1558372029_0,Lê Đại Hành định đô ở đâu,,Lê Đại Hành đóng đô ở Hoa Lư,True
13203,u3-1557202917_0,Tết nguyên đán ở Việt Nam có từ bao giờ,Tết Nguyên Đán,"Theo lịch sử Trung Quốc, nguồn gốc Tết Nguyên Đán có từ năm Tam Hoàng Ngũ Đế 2879 TCN thay đổi theo từng thời kỳ. Tuy nhiên, Tam Hoàng Ngũ Đế cũng chỉ là những nhân vật truyền thuyết. Một vài nhà nghiên cứu Việt Nam và phương Tây hiện đại cho rằng trên lãnh thổ Trung Quốc (ngày nay) thời cổ đại có hai chủng tộc sinh sống là người Hán (Mongloid phương Bắc) ở lưu vực Hoàng Hà, người Bách Việt (Mongloid phương Nam) ở nam Dương Tử. Do đặc điểm thời tiết và địa hình, nền kinh tế sơ khai của người Hán là chăn nuôi du mục còn người Bách Việt trồng lúa nước. Vì vậy, các nhà nghiên cứu cho rằng Tết là lễ hội nông nghiệp nên xuất xứ từ các dân tộc Bách Việt phương Nam còn người Hán chỉ tiếp nhận sau này.",True
8750,u3-1558585159_0,Địa hình của Hà Lan có đặc điểm khác biệt nào với đa số quốc gia khác,,"Hà Lan có địa hình thấp và bằng phẳng, chỉ có khoảng 50% diện tích đất nằm cao hơn 1 m so với mực nước biển.[9] Hầu hết diện tích dưới mực nước biển là đất cải tạo. Từ cuối thế kỷ XVI, nhiều khu vực rộng lớn được cải tạo từ biển và hồ, chúng chiếm gần 17% diện tích đất hiện nay của quốc gia. Hà Lan có mật độ dân số trên 400 người/km2, nếu không tính mặt nước thì sẽ hơn 500 người/km2, thuộc vào hàng các quốc gia có mật độ dân số dày đặc nhất thế giới. Tuy vậy, Hà Lan là quốc gia xuất khẩu sản phẩm thực phẩm và nông nghiệp lớn thứ nhì thế giới, chỉ sau Hoa Kỳ.[10][11] Hà Lan là quốc gia thứ ba trên thế giới có các đại biểu được bầu cử để kiểm soát hành động của chính phủ; quốc gia này có thể chế dân chủ nghị viện và quân chủ lập hiến từ năm 1848. Hà Lan có lịch sử lâu dài về khoan dung xã hội và thường được nhìn nhận là một quốc gia tự do, Hà Lan đã hợp pháp hoá mại dâm, an tử và hôn nhân đồng giới.",True
12154,u8-1557397533_0,Hang động băng lớn nhất thế giới ở đâu,Eisriesenwelt,"Eisriesenwelt (tiếng Đức nghĩa là ""Thế giới băng khổng lồ"") là một hang động băng đá vôi tự nhiên nằm ở Werfen, Áo, khoảng 40 km về phía nam của Salzburg. Hang động bên trong ngọn núi Hochkogel trong phần Tennengebirge của dãy núi Alps. Đây là hang động băng đá lớn nhất thế giới, dài hơn 42 km và đón khoảng 200.000 khách du lịch mỗi năm. Du khách chỉ được phép tham quan 1 km đầu tiên. Kể từ khi lối vào động được mở quanh năm, gió đông lạnh thổi vào hang làm tuyết đóng băng dày thêm. Vào mùa hè, hơi lạnh từ bên trong thổi ra ngăn hệ thống băng tan chảy.",True
10016,u5-1558020465_0,""" Dư địa chí "" là tác phẩm của ai",,"Trong đó, quyển thứ 6 chính là Dư địa chí. Nhờ tìm được Dư địa chí, mà biết được ngoài tác giả là Nguyễn Trãi, còn có thêm lời tập chú của Nguyễn Thiên Tích, lời cẩn án của Nguyễn Thiên Túng tập chú và lời thông luận của Lý Tử Tấn.",True
933,u5-1570199382_0,Khu di tích Côn Sơn Kiếp Bạc thuộc tỉnh nào,Khu di tích Côn Sơn - Kiếp Bạc,Khu di tích Côn Sơn - Kiếp Bạc là một trong 62 di tích quốc gia đặc biệt quan trọng của Việt Nam . Quần thể di tích này thuộc địa bàn thị xã Chí Linh tỉnh Hải Dương . Nơi đây gồm quần thể các di tích lịch sử liên quan đến những chiến công lẫy lừng trong ba lần quân dân thời Trần đánh thắng quân xâm lược Nguyên Mông thế kỷ XIII và trong cuộc kháng chiến 10 năm của nghĩa quân Lam Sơn chống quân Minh ở thế kỷ XV .,True
610,u5-1570263148_0,Chiến tích nổi bật của Lê Văn Tám là gì,Lê Văn Tám,"Lê Văn Tám là tên của một thiếu niên anh hùng trong thời kỳ chiến tranh Đông Dương của Việt Nam với chiến tích nổi bật là đã cảm tử châm lửa để phá huỷ một kho đạn của quân Pháp . Sau chiến tranh , hình ảnh Lê Văn Tám được coi là một biểu tượng anh hùng cách mạng , được nhắc tới cho đến tận ngày nay trong sách giáo khoa để các em thiếu nhi học tập tấm gương của một thiếu niên anh hùng dân tộc , đã xả thân vì nghiệp lớn giải phóng dân tộc .",True
15286,u1-1555433816_2,Nước đầu tiên đưa con người vào vũ trụ là,Lịch sử Liên Xô (1953-1985),"Sự giúp đỡ đối với các nước đang phát triển và nghiên cứu khoa học, đặc biệt kỹ thuật vũ trụ và vũ khí, giữ Liên Xô ở vị trí một trong hai siêu cường của thế giới. Những người Liên Xô đã phóng tàu vũ trụ bay quanh Trái Đất và mang theo vệ tinh nhân tạo đầu tiên của loài người, Sputnik, trong năm 1957. Người Liên Xô cũng đưa người đầu tiên lên vũ trụ Yuri Alekseievich Gagarin, năm 1961.",True
8610,u3-1558597885_1,Tam Giác Vàng nằm bên bờ dòng sông nổi tiếng nào,Tam giác Vàng,"Nằm trên bờ sông Mêkông thuộc địa phận thành phố Chiang Rai- một tỉnh biên giới miền Bắc Thái Lan, nơi đây những năm 70 đã từng là đại bản doanh của trùm thuốc phiện Khun Sa khét tiếng. Phần lớn diện tích Tam giác vàng nằm trong vùng núi có độ cao 1.000m rất phù hợp với việc trồng ma túy. Những cánh rừng bạt ngàn có rất ít tuyến đường giao thông và một vị trí đặc biệt khiến vùng nằm ngoài tầm kiểm soát của chính phủ cả ba nước đã mang lại điều kiện lý tưởng cho việc trồng cần sa.",True
1950,u0-1569248002_1,Ai là hoàng đế cuối cùng của chế độ quân chủ lịch sử Việt Nam,Bảo Đại,"Bảo Đại ( chữ Hán : 保大 ; 22 tháng 10 năm 1913 – 31 tháng 7 năm 1997 ) , tên khai sinh : Nguyễn Phúc Vĩnh Thuỵ , là vị hoàng đế thứ 13 và là vị vua cuối cùng của triều đại nhà Nguyễn nói riêng và của chế độ quân chủ trong lịch sử Việt Nam nói chung .",True
1414,u5-1569492822_0,Ký hiệu hoá học của Đồng là gì,,Đồng là nguyên tố hóa học trong bảng tuần hoàn nguyên tố có ký hiệu Cu và số nguyên tử bằng 29. Đồng là kim loại dẻo có độ dẫn điện và dẫn nhiệt cao. Đồng nguyên chất mềm và dễ uốn; bề mặt đồng tươi có màu cam đỏ.,True
9083,u8-1558514040_0,Ngôn ngữ nào đang được sử dụng tại Nigeria,Nigeria,"Số ngôn ngữ ở Nigeria được ước tính là 521. Con số này bao gồm 510 ngôn ngữ còn tồn tại, hai ngôn ngữ thứ hai mà không có người bản ngữ và chín ngôn ngữ đã tuyệt chủng. Ở một số vùng của Nigeria, các nhóm dân tộc nói nhiều ngôn ngữ. Tiếng Anh được chọn là ngôn ngữ chính thức để tạo thuận lợi cho sự thống nhất văn hóa và ngôn ngữ của đất nước. Sự lựa chọn tiếng Anh như ngôn ngữ chính thức có liên quan đến một thực tế là một phần của dân số Nigeria nói tiếng Anh, kết quả của việc Nigeria nằm dưới sự cai trị của thực dân Anh mãi đến năm 1960.",True
3769,u0-1568960496_1,Những hòn đảo lớn của Nhật Bản là gì,Biển Nhật Bản,"Biển Nhật Bản không có nhiều các hòn đảo lớn . Hầu hết các hòn đảo nhỏ hơn tập trung ở gần bờ phía đông , trừ đảo Ulleungdo ( Hàn Quốc ) . Những hòn đảo quan trọng trên biển gồm có đảo Sado , Tsushima , Ulleungdo , Liancourt , Hatsushima , Okushiri , Rebun và Rishiri .",True
7745,u5-1558704263_0,Thủ đô Rome của Italy còn có biệt danh là gì,,"Rome – Thành phố Vĩnh cửu Rome (Italy) được gọi là thành phố vĩnh hằng vì từ xa xưa, những người Roman cổ xưa đã có niềm tin mãnh liệt rằng, dù có bất kỳ điều gì xảy ra với thế giới thì Rome vẫn sẽ tồn tại mãi với thời gian. Và cho tới tận bây giờ, mọi người vẫn thường nhắc tới Rome với cái tên mỹ miều này. Là một trong những thủ đô lâu đời nhất của thế giới, Rome được xây dựng từ thế kỷ thứ VIII trước Công nguyên trên 7 quả đồi liền nhau. Cả thành phố như một bảo tàng khổng lồ với nhiều quảng trường, tu viện, hoàng cung, đấu trường, miếu thần, pháo đài cổ, đài phun nước...",True
1211,u5-1569590998_0,Karl Heinrich Marx là ai,Karl Marx,"Karl Heinrich Marx ( , thường được phiên âm là Các Mác trong các tài liệu tiếng Việt hoặc Hán Việt là Mã Khắc Tư ; sinh 5 tháng 5 năm 1818 tại Trier , Vương quốc Phổ – mất 14 tháng 3 năm 1883 tại Luân Đôn , Vương quốc Anh ) là nhà triết học người Đức gốc Do thái , và cũng là nhà kinh tế , nhà sử học , nhà lãnh đạo cách mạng của Hiệp hội Người lao động Quốc tế .",True
