,id,title,label,q_toks,q_pos,q_ner,t_toks,t_pos,t_ner
608,u5-1570299881_0,,True,Dân_số của Thượng_Hải năm 2010 là bao_nhiêu ,N E Np N M V P ,O O B-LOC O O O O ,"Diện_tích : 6.340,5 km2 . Theo điều_tra dân_số năm 2010 của Trung_Quốc , Thượng_Hải có tổng dân_số 23.019.148 người ( trong đó nội_ô là 20,6 triệu người ) . ",N CH M Nu CH V V N N M E Np CH Np V N N M N CH E P N V M M N CH CH ,O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O 
609,u3-1558507615_0,,True,Thành_phố nào được tổ_chức kỳ ASIAD đầu_tiên ,N P V V N Ny A ,O O O O O O O ,"Đại_hội Thể_thao châu_Á : Kì_ASIAD đầu_tiên được tổ_chức tại New_Delhi , Ấn_Độ từ ngày 4 đến ngày 12 tháng 3 năm 1951 . Trước đó , sự_kiện này dự_định sẽ diễn ra vào năm 1950 nhưng phải hoãn lại do việc chuẩn_bị chậm_trễ . Kỳ_ASIAD này có 489 vận_động_viên đến từ 11 quốc_gia : Afghanistan , Ấn_Độ , Indonesia , Iran , Miến_Điện , Nepal , Nhật_Bản , Philippines , Singapore , Sri_Lanka và Thái_Lan tham_gia tranh tài tại các môn : điền_kinh , bóng_đá , bóng_rổ , bơi_lội , cử tạ và đua xe_đạp . ",N N Np CH N A V V E Np CH Np E N M E N M N M N M CH E P CH N P V R V V E N M C V V R E N V A CH N P V M N V E M N CH Np CH Np CH Np CH Np CH Np CH Np CH Np CH Np CH Np CH Np Cc Np V V N E L N CH N CH N CH N CH V CH V V Cc V N CH ,O O B-LOC O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O 
610,u1-1558736111_3,Tết Lào,True,Người Lào thường tổ_chức lễ_hội gì dịp tết ,Nc Np R V N P N N ,B-MISC I-MISC O O O O O O ,"Tết Lào ( tiếng Lào : ປີໃຫມ່ລາວ ; phiên_âm : "" Bunpimay "" , "" Pi_Mai "" , "" Pee_Mai "" , "" Koud_Song_Kane "" hay "" Bunhot_Nậm "" ) diễn ra từ 14 đến 16/4 hằng năm . Đây là Tết theo Phật lịch vì ở Lào , đạo Phật từ lâu đã trở_thành quốc đạo . Người_dân té nước để cầu_may , bình_yên cho cả năm . Cũng như người_dân Thái_Lan và Campuchia , lễ_hội Bunpimay mang ý_nghĩa đem lại sự mát_mẻ , phồn_vinh cho vạn_vật , ấm_no hạnh_phúc thanh_khiết_hoá cuộc_sống của con_người . Bunpimay là dịp để nuôi_dưỡng và hun_đúc nghệ_thuật dân_tộc . ",N Np CH N Np CH CH CH V CH CH Np CH CH CH Np CH CH CH Np CH CH CH Np CH C CH Np CH CH V R E M E M R N CH P V Np V Np N C E Np CH N Np E A R V N N CH N V N E V CH A E P N CH R C N Np Cc Np CH N Np V N V V Nc N CH V E N CH V N V N E N CH N V N E V Cc V N N CH ,O B-LOC O B-MISC I-MISC O O O O O O O O O O B-PER O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
611,u6-1568166225_0,GFriend,True,Gfriend là gì ,N V P ,O O O ,"GFriend hay còn được viết là G-Friend là nhóm nhạc nữ Hàn_Quốc 6 thành_viên bao_gồm Sowon ( nhóm trưởng ) , Yerin , Eunha , Yuju , SinB và Umji do công_ty giải_trí Source_Music thành_lập vào ngày 16 tháng 1 năm 2015 . ",N C R V V C Np V N N N Np M N V Np CH N N CH CH Np CH Np CH Np CH Np Cc Np E N V Np V E N M N M N M CH ,O O O O O O O O O O O B-LOC O O O B-PER O O O O O B-PER O B-PER O B-PER O B-PER O B-PER O O O B-PER O O O O O O O O O 
612,u0-1569413597_0,Rắn hổ mang chúa,True,Rắn hổ_mang chúa phân_bố chủ_yếu ở đâu ,N N N V A E P ,O O O O O O O ,"Rắn hổ_mang chúa ( danh_pháp hai phần : Ophiophagus hannah ) là loài rắn thuộc họ Elapidae ( họ Rắn hổ ) phân_bố chủ_yếu trong các vùng rừng nhiệt_đới trải dài từ Ấn_Độ đến Đông_Nam Á. Đây là loài rắn_độc dài nhất thế_giới , với chiều dài tối_đa ghi_nhận được trong tự_nhiên là 7 m . ",N N N CH N M N CH N N CH V N N V P N CH P V N CH V A E L N N N V A E Np E Np Ny P V N N A A N CH E N A A V R E A V M Nu CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O O O O 
613,u4-1552467056_1,Vàng,True,XAU là ký_hiệu tiền_tệ theo chuẩn ISO của kim_loại nào ,Ny V N N V N Ny E N P ,O O O O O O O O O O ,"Vàng được dùng làm một tiêu_chuẩn tiền_tệ ở nhiều nước và cũng được sử_dụng trong các ngành trang_sức , nha_khoa và điện_tử . Mã_tiền tệ ISO của nó là XAU . ",Np V V V M N N E A N Cc R V V E L N V CH N Cc N CH N A Ny E P C Ny CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
614,u5-1570179896_0,Nguyễn Tuân,True,Nguyễn_Tuân sinh năm mấy ,Np V N L ,B-PER O O O ,"Nguyễn_Tuân sinh ngày 10 tháng 7 năm 1910 ở phố Hàng_Bạc , Hà_Nội , quê ở thôn Thượng_Đình , xã Nhân_Mục ( tên_nôm là làng Mọc ) , nay thuộc phường Nhân_Chính , quận Thanh_Xuân , Hà_Nội . ",Np V N M N M N M E N Np CH Np CH N E N Np CH N Np CH N V N Np CH CH P V N Np CH N Np CH Np CH ,B-PER O O O O O O O O B-LOC I-LOC O B-LOC O O O B-LOC I-LOC O B-LOC I-LOC O O O B-LOC I-LOC O O O O B-LOC I-LOC O B-LOC I-LOC O B-LOC O 
615,u0-1569248258_3,Châu Phi,True,Diện_tích của Châu_Phi là bao_nhiêu ,N E Np V P ,O O B-LOC O O ,Nó bao_gồm khu_vực bao quanh một diện_tích khoảng 30.221.532 km2 ( 11.668.599 mi2 ) tính cả các đảo . Đại_bộ_phận diện_tích nằm giữa chí_tuyến Bắc và chí_tuyến Nam nên có khí_hậu nóng quanh_năm . ,P V N V N M N N M Nu CH M Nu CH V P L N CH N N V E N Np Cc N Np C V N A N CH ,O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O 
616,u5-1554365798_1,Quần đảo Hoàng Sa,True,Quần_đảo hoàng_sa có bao_nhiêu hòn đảo ,N N V P N N ,O O O O O O ,"Từ xưa quần_đảo này đã mang tên là Bãi_Cát_Vàng hay Cồn_Vàng . Vì có vô_số hòn đảo , hòn đá , cồn đụn , bãi cạn lúc nổi lúc chìm theo với mực nước thuỷ triền lên_xuống nên số_lượng đảo tuỳ theo cách đếm mà kể là nhiều hay ít . Giáo_sư Sơn_Hồng_Đức cho số_lượng là 120 đảo ; sách cổ Việt_Nam trong những thế_kỷ trước_đây cho biết có 130 đảo . ",E N N P R V N C Np Cc Np CH E V L Nc N CH Nc N CH N A CH N A N V N V V E N N N N V C N N V V N V C V V A C A CH N Np E N V M N CH N N Np E L N N V V V M N CH ,O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O B-LOC O O O O O O O O O O 
617,u5-1568913401_0,,True,hoàng thị loan là mẹ của ai ,N N V V N E P ,O O O O O O O ,"Hoàng_Thị_Loan là mẹ của Nguyễn_Sinh_Cung , sau_này được gọi là Hồ_Chí_Minh , nguyên Chủ_tịch Bắc_Việt . Hoàng_Thị_Loan sinh ra tại làng Hoàng_Trù của huyện Nam_Đàn năm 1868 . Cô là con gái thứ hai của Hoàng_Dương , một người dân_làng quê được giáo_dục tốt . ",Np V N E Np CH N V V C Np CH Z N Np CH Np V R E N Np E N Np N M CH N V Nc N N M E Np CH M N N N V V A CH ,B-PER O O O B-PER O O O O O B-PER O O O B-PER O B-PER O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O B-PER O O O O O O O O O 
618,u5-1558679856_0,Lê Huyền Tông,True,Vua_Lê_Huyền_Tông có tên thật là gì ,N V N A V P ,O O O O O O ,"Lê_Huyền_Tông ( chữ Hán : 黎玄宗 , 1654 – 1671 ) , tên thật là Lê_Duy_Vũ ( 黎維禑 ) , tên khác là Lê_Duy_Hi ( 黎維禧 ) , là vị hoàng_đế thứ tám của nhà Lê_trung_hưng , trong lịch_sử Việt_Nam . Mẹ đẻ là hoàng_hậu Phạm_Thị_Ngọc_Hậu . ",Np CH N Np CH M CH M CH M CH CH N A V Np CH M CH CH N A V Np CH M CH CH V Nc N N M E N Np CH E N Np CH N V V N Np CH ,B-PER O B-MISC I-MISC O O O O O O O O O O O B-PER O O O O O O O B-PER O O O O O O O O O O O O O O O B-LOC O O O O O B-PER O 
619,u3-1557134311_3,Địa lý Việt Nam,True,Diện_tích bờ biển Việt_Nam là bao_nhiêu ,N N N Np V P ,O O O B-LOC O O ,"Việt_Nam là một quốc_gia nằm ở cực đông nam bán_đảo Đông_Dương . Biên_giới Việt_Nam giáp với vịnh Thái_Lan ở phía nam , vịnh Bắc_Bộ và biển Đông ở phía đông , Trung_Quốc ở phía bắc , Lào và Campuchia phía tây . Hình_thể nước Việt_Nam có hình chữ S , khoảng_cách từ bắc tới nam ( theo đường_chim_bay ) là 1.648 km và vị_trí hẹp nhất theo chiều đông sang tây là 50 km . Đường bờ biển dài 3.260 km không kể các đảo . Ngoài vùng nội thuỷ , Việt_Nam tuyên_bố 12 hải_lý lãnh_hải , thêm 12 hải_lý vùng tiếp_giáp lãnh_hải , 200 hải_lý vùng đặc_quyền kinh_tế và cuối_cùng là thềm_lục_địa . Diện_tích vùng_biển thuộc chủ_quyền , quyền chủ_quyền và quyền tài_phán của Việt_Nam chiếm diện_tích khoảng 1.000.000 km2 biển_Đông . ",Np V M N V E N N N N Np CH N Np V E N Np E N N CH N Np Cc N Np E N N CH Np E N N CH Np Cc Np N N CH N N Np V N N Y CH N E N E N CH E N CH V M Nu Cc N A A V N A V N C M Nu CH N N N A M Nu R V L N CH E N N N CH Np V M Nu N CH V M Nu N V N CH M Nu N N N Cc A V N CH N N V N CH N N Cc N V E Np V N N M Nu N CH ,B-LOC O O O O O O O O B-LOC I-LOC O O B-LOC O O O B-LOC O O O O B-LOC I-LOC O B-LOC I-LOC O O O O B-LOC O O O O B-LOC O B-LOC O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O 
620,u5-1559570015_0,,True,Bà Nguyễn_Thị_Duệ lấy tên là gì khi cải_trang thành nam_giới đi thi ,Nc Np V N V P N V V N V V ,O B-PER O O O O O O O O O O ,"Nguyễn_Văn_Du_Năm 1594 , nghe tin nhà Mạc mở kỳ thi Hội để tuyển_chọn người tài , bà Nguyễn_Thị_Duệ đã cải_trang thành nam_giới và lấy tên là Nguyễn_Văn_Du để đi thi . Khi vua tổ_chức chiêu_đãi các tân_khoa , thấy bà mảnh_khảnh , thục_nữ nghi_ngờ nên tra_hỏi mới biết cải_trang thành nam_nhi . ",Np M CH V N N Np V N V Np E V N N CH Nc Np R V V N Cc V N V Np E V V CH N N V V L N CH V N A CH N V C V R V V V N CH ,B-PER O O O O B-MISC I-MISC O O O O O O O O O O B-PER O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O 
621,u5-1569577795_0,Tây Tạng,True,Tôn_giáo chủ_yếu ở Tây_Tạng là gì ,N A E Np V P ,O O O B-LOC O O ,"Tôn_giáo chủ_yếu ở Tây_Tạng là Phật_giáo Tây_Tạng , cùng với đó là tôn_giáo bản_địa Bön ( Bön ngày_nay tương_đồng với Phật_giáo Tây_Tạng ) cùng với các thiểu_số Hồi_giáo và Cơ_Đốc_giáo . Phật_giáo Tây_Tạng có ảnh_hưởng mang tính chủ_yếu đối_với nghệ_thuật , âm_nhạc , lễ_hội của khu_vực . ",N A E Np V Np Np CH C E P V N N Np CH Np N A E Np Np CH C E L N Np Cc Np CH N Np V N V N A E N CH N CH N E N CH ,O O O B-LOC O O B-LOC O O O O O O O O O B-LOC O O O O O O O O O O B-ORG O B-PER O O B-LOC O O O O O O O O O O O O O O 
622,u8-1558605626_0,,True,Đất_nước Brazil có diện_tích rộng thứ mấy thế_giới ,N Np V N A N L N ,O B-LOC O O O O O O ,"5 . Brazil Nam_Mỹ đóng_góp thêm một quốc_gia nằm trong top 10 về diện_tích là Brazil xếp thứ 5 với tổng diện_tích là 8,515,767 km2 . Brazil được biết đến là quốc_gia xinh_đẹp , điệu nhảy samba quyến_rũ và thành_tích đáng nể về môn bóng_đá . ",M CH Np Np V V M N V E N M E N V Np V N M E N N V M Nu CH Np V V R V N A CH N V N V Cc N V V E N N CH ,O O B-LOC B-LOC O O O O O O O O O O O B-LOC O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O 
623,u8-1558002842_1,Nam Trực,True,Nam_Định có mấy trạng_Nguyên ,Np V L N ,B-LOC O O O ,"Huyện Nam_Trực có 3 vị trạng_nguyên trong tổng_số 5 trạng_nguyên của tỉnh Nam_Định , trong 49 vị trạng_nguyên nước Việt . Đó là các vị : Nguyễn_Hiền , Vũ_Tuấn_Chiêu , Trần_Văn_Bảo . ",N Np V M Nc N E N M N E N Np CH E M Nc N N Np CH P V L N CH Np CH Np CH Np CH ,B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O B-PER O B-PER O B-PER O 
624,u0-1568958695_1,Chiến tranh Việt Nam,True,Chiến_tranh Việt_Nam bắt_đầu năm nào ,N Np V N P ,O B-LOC O O O ,"Theo tài_liệu của Bộ Quốc_phòng Mỹ , Chiến_tranh Việt_Nam được Mỹ coi là bắt_đầu từ ngày 1 tháng 11 năm 1955 khi Nhóm chuyên_gia hỗ_trợ quân_sự Mỹ (U.S. Military_Assistance_Advisory_Group – MAAG ) tại Việt_Nam được thành_lập . Theo phía Việt_Nam , cuộc_chiến này bắt_đầu kể từ năm 1947 khi Mỹ bắt_đầu viện_trợ Pháp để Pháp tiếp_tục tham_chiến ở Việt_Nam . ",E N E N N Np CH N Np V Np V C V E N M N M N M N N N V N Np Ny Np CH Ny CH E Np V V CH E N Np CH N P V V E N M N Np V V Np E Np V V E Np CH ,O O O B-ORG I-ORG I-ORG O O B-LOC O B-LOC O O O O O O O O O O O O O O O B-LOC O O O O O O B-LOC O O O O O B-LOC O O O O O O O O O B-LOC O O B-LOC O B-LOC O O O B-LOC O 
625,u5-1558075099_0,,True,Đất_nước nào là nơi tập_trung những di_tích văn_hoá của người InCa ,N P V N V L N N E Nc Np ,O O O O O O O O O B-MISC I-MISC ,"Người Inca là một tộc_người da đỏ tại miền nam châu_Mỹ . Từ thế_kỷ 13 đến thế_kỷ 16 , người Inca đã làm chủ một vương_quốc rộng_lớn có mức_độ tổ_chức cao . Trong thời_điểm mở_rộng nhất , ảnh_hưởng của vương_quốc này trải dài từ Ecuador ngày_nay cho đến Chile và Argentina . Trung_tâm văn_hoá , kinh_tế và tế_lễ là thủ_đô Cuzco trong nước Peru ngày_nay . Inca cũng là danh_hiệu của người thống_trị Vương_quốc Inca và danh_hiệu của một trong số_nhiều bộ_tộc xuất_thân từ thần mặt_trời Inca . ",Nc Np V M N N A E N N Np CH E N M E N M CH Nc Np R V N M N A V N V A CH E N V A CH N E N P V A E Np N E E Np Cc Np CH N N CH N Cc N V N Np E N Np N CH N R V N E N V Np Np Cc N E M E N N V E N N Np CH ,B-MISC I-MISC O O O O O O O O B-LOC O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O B-LOC O B-LOC O O O O O O O O B-LOC I-LOC O O B-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O B-LOC O 
626,u3-1567739177_1,Trường Giang,True,sông nào dài nhất châu_á ,N P A R N ,O O O O B-LOC ,"Trường_Giang hay sông Dương_Tử là con sông dài nhất châu_Á và đứng thứ ba trên thế_giới sau sông Nin ở Châu_Phi , sông Amazon ở Nam_Mỹ . ",Np Cc N Np V Nc N A R Np Cc V N M E N E N Np E Np CH N Np E Np CH ,B-PER O B-LOC I-LOC O O O O O B-LOC O O O O O O O B-LOC I-LOC O B-LOC O B-LOC I-LOC O B-LOC O 
627,u1-1555453696_0,Chia cắt Việt Nam,True,Ngày 30 tháng 4 là ngày gì ở Việt_Nam ,N M N M C N P E Np ,O O O O O O O O B-LOC ,"Ngày 30 tháng 4 năm 1975 , chính_quyền Việt_Nam Cộng_hoà - hậu_thân của Quốc_gia Việt_Nam - tuyên_bố đầu_hàng Cộng_hoà miền Nam Việt_Nam . Theo báo Hà_Nội Mới , ngày 30 tháng 4 được nhân_dân Việt_Nam gọi là "" Ngày Giải_phóng hoàn_toàn miền Nam , thống_nhất đất_nước "" hoặc "" Ngày Chiến_thắng "" . ",N M N M N M CH N Np Np CH N E N Np CH V V N N Np Np CH V N Np Np CH N M N M V N Np V C CH N V A N Np CH V N CH Cc CH N Np CH CH ,O O O O O O O O B-MISC I-MISC O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O 
628,u5-1557767136_0,,True,Loài vật nào được xem là biểu_tượng của giới thượng_lưu ở UAE ,N N P V V C N E N N E Np ,O O O O O O O O O O O B-LOC ,"Chim ưng là biểu_tượng cho sự giàu_sang và xa_xỉ ở UAE . Những đại_gia ở UAE phải sở_hữu một chú chim ưng trên vai mới thực_sự được cho là đẳng_cấp . Tại quốc_gia này , chim ưng có_thể được ngồi ghế hạng thương_gia trên các chuyến bay ; có bệnh_viện riêng dành cho chim ưng ; huấn_luyện chim ưng là nghề truyền_thống . ",N V V N E N A Cc A E Ny CH L N E Ny V V M Nc N V E N R A V V C N CH E N P CH N V R V V N N N E L N V CH V N A V E N V CH V N V V N A CH ,O O O O O O O O O O B-LOC O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
629,u8-1558602853_0,,True,Quốc_gia nào được xem là quê_hương của bóng_đá hiện_đại ,N P V V C N E N A ,O O O O O O O O O ,"Anh Anh được xem là quê_hương của môn bóng_đá hiện_đại . Bóng_đá ở Anh ra_đời vào cuối thế_kỷ 19 , các bộ_luật bóng được đem vào giảng_dạy trong các trường_học . ",Nc Np V V C N E N N A CH N E N V E N N M CH L N N V V E V E L N CH ,O B-PER O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O 
630,u1-1557100407_0,Lê Thái Tổ,True,Ai là người trị_vì nước Đại_Việt từ năm 1428 đến 1433 ,P V N V N Np E N M E M ,O O O O O B-LOC O O O O O ,"Lê_Thái_Tổ ( chữ Hán : 黎太祖 ; 10 tháng 9 , 1385 – 5 tháng 10 , 1433 ) , tên thật là Lê_Lợi ( 黎利 ) , là một nhà_lãnh_đạo quân_sự , người đã thành_lập một đội quân người Việt và lãnh_đạo đội quân này chiến_đấu lại sự chiếm_đóng của quân_đội nhà Minh từ năm 1418 cho đến lúc đánh_đuổi hoàn_toàn quân Minh ra khỏi Đại_Việt vào năm 1428 . Ông cũng thành_công với các chiến_dịch quân_sự đánh dẹp các tù_trưởng ở biên_giới phía Bắc_Đại_Việt và quân_đội Ai_Lao . Ông là Vua của nước Đại_Việt từ năm 1428 cho tới năm 1433 . Lê_Lợi có vai_trò đặc_biệt quan_trọng với Đại_Việt trong khoảng thời_gian từ năm 1418 tới năm 1433 khi lãnh_đạo người_dân Đại_Việt đánh_bại quân_đội xâm_lược nhà Minh , sau đó xây_dựng và tái_thiết lại một đất_nước điêu_tàn khi bị quân_đội nhà Minh phá_huỷ mọi thứ từ trước đó . Ông được coi là vị vua huyền_thoại của Đại_Việt với tài_năng quân_sự , khả_năng cai_trị và lòng nhân_ái , sánh ngang với các vị vua huyền_thoại thời cổ_đại theo tiêu_chuẩn Nho_giáo như Tam_Hoàng , Nghiêu , Thuấn . ",Np CH N Np CH M CH M N M CH M CH M N M CH M CH CH N A V Np CH M CH CH V M N N CH N R V M N N N Np Cc N N N P V R Nc V E N N Np E N M E E N V A N Np V V Np E N M CH N R V E L N N V V L N E N N Np Cc N Np CH N V N E N Np E N M E V N M CH Np V N A A E Np E N N E N M E N M N N N Np V N V N Np CH E P V Cc V R M N A N V N N Np V L N E N P CH N V V C N N N E Np E N N CH N V Cc N A CH V A E L N N N N N V N Np C Np CH Np CH Np CH ,B-LOC O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O B-PER O O O O O O O O O B-PER O O B-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O B-LOC O O O O O O O O B-LOC O O O O O B-PER O O O O O O O O O O O O B-PER O O O O B-PER O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O B-PER O B-PER O B-PER O 
