,id,question,title,text,label
466,u5-1570298979_0,V là ai,V ( ca sĩ ),"Kim Tae-hyung ( Hangul : 김태형 ; sinh ngày 30 tháng 12 năm 1995 ) thường được biết đến với nghệ danh V , là một nam ca sĩ , nhạc sĩ và diễn viên người Hàn Quốc .",True
11372,u5-1557728515_0,Vua từng tham gia quân đội chống phát xít,,"Duy Tân, tên khai sinh Nguyễn Phúc Vĩnh San, là vị vua thứ 11 của nhà Nguyễn, ở ngôi từ năm 1907 đến năm 1916. Do có tư tưởng chống Pháp, ông bị kẻ thù bắt đi đày ở đảo Reunion (Ấn Độ Dương). Trong chiến tranh thế giới thứ hai (1939-1945), vua từng gia nhập quân đội, chống lại phát xít Đức.",True
4394,u5-1568810676_0,Quốc Tử Giám được thành lập năm nào,Quốc tử giám,"Quốc tử giám đầu tiên được lập vào năm 1076 tại kinh thành Thăng Long vào thời vua Lý Nhân Tông . Ban đầu , trường chỉ dành riêng cho con vua và con các hoàng tộc , quý tộc và quan lại . Từ năm 1253 , vua Trần Thái Tông cho mở rộng Quốc tử giám và thu nhận cả con cái các nhà thường dân có sức học xuất sắc .",True
226,u5-1570376062_0,Ước tính thế giới tiêu thụ dầu mỏ bao nhiêu mỗi ngày,Dầu mỏ,"Dầu mỏ được sử dụng trong sản xuất nhiều loại vật liệu , và người ta ước tính rằng thế giới tiêu thụ khoảng 95 triệu thùng mỗi ngày .",True
2864,u0-1569078709_1,Công ty lớn thứ 2 thế giới là gì,Google,"Từ khi ra thị trường , giá Google đã lên đến gần $200 mỗi cổ phiếu từ $85 lúc đầu . Tính đến đầu năm 2018 cổ phiếu Google chạm ngưỡng 1.160 USD đẩy giá trị công ty lên 804 tỷ USD và là công ty lớn thứ 2 sau Apple trên thế giới .",True
3169,u0-1569075882_0,Hoàng hậu của Đường Cao Tông Lý Trị là ai,Vương hoàng hậu ( Đường Cao Tông ),"Cao Tông Vương hoàng hậu ( chữ Hán : 高宗王皇后 ; ? - 655 ) , còn gọi là Cao Tông Phế hậu Vương thị , là chính thất cũng như Hoàng hậu đầu tiên của Đường Cao Tông Lý Trị , Hoàng đế thứ 3 triều đại nhà Đường .",True
6297,u8-1560855181_3,Vận động viên nào được bầu chọn là vận động viên tiêu biểu nhất năm 2006,Nguyễn Văn Hùng (vận động viên),"Nguyễn Văn Hùng (sinh ngày 5 tháng 5 năm 1980) là một cựu võ sĩ Taekwondo và hiện là vận động viên bóng rổ Việt Nam, quê Thanh Sơn, Tĩnh Gia, Thanh Hóa. Anh từng 5 lần liên tiếp giành chức vô địch SEA Games, Huy chương bạc ASIAD Busan 2002. Vì những thành tích của mình anh đã được nhà nước Việt Nam trao tặng Huân chương Lao động hạng Nhất năm 2006.",True
6786,u8-1559205130_0,Triều Tiên sử dụng đơn vị tiền tệ gì,Won Cộng hòa Dân chủ Nhân dân Triều Tiên,"Đơn vị tiền tệ chính thức của Cộng hòa Dân chủ Nhân dân Triều Tiên là wŏn (chosongul: 원, ký hiệu: ₩; mã ISO 4217: KPW; đọc là Uôn). Wŏn do Ngân hàng Trung ương Cộng hòa Dân chủ Nhân dân Triều Tiên phát hành và in ấn. Trước kia, đơn vị đếm bổ sung cho wŏn là ""chon"" (1 won được chia ra thành 100 chŏn), nhưng hiện không còn được lưu thông.",True
9637,u5-1558112999_0,Thủ đô của Thái Lan trong tiếng Thái có nghĩa là gì,Cóc Thái,"Thủ đô nước Thái Lan Bangkok tương truyền là từ chữ ""makok"" (มะกอก), tiếng Thái có nghĩa là ""cóc"" mà ra.",True
1794,u0-1569414755_0,Trần Tuấn Anh hiện đang nắm giữ chức vụ gì,Trần Đức Lương,"Con trai ông là Trần Tuấn Anh đã giữ chức vụ Tổng Lãnh sự Việt Nam trong 4 năm tại San Francisco . Sau đó Trần Tuấn Anh về làm Phó Chủ tịch UBND thành phố Cần Thơ , phụ trách kế hoạch đầu tư , và văn hoá xã hội .",True
17717,u6-1552272707_2,Sự kiện Thiên An Môn diễn ra vào năm nào,Chủ nghĩa bài Trung Quốc,Một vài nguyên nhân khác của xu hướng bài Trung Quốc là do những chính sách chống lại nhân quyền của giới cầm quyền Đảng Cộng sản Trung Quốc (như sự kiện Thiên An Môn năm 1989 và cuộc đàn áp Pháp Luân Công).,True
13537,u3-1557135690_3,Trạm vũ trụ quốc tế ISS được bắt đầu lắp ráp năm nào,Trạm vũ trụ Quốc tế,Chi phí để xây dựng trạm ISS tính đến hiện nay đã vượt xa những tính toán trước đây. ESA đánh giá chi phí toàn bộ từ khi bắt đầu dự án vào cuối thập niên 1980 đến khi trạm hoàn thành vào năm 2010 sẽ vào khoảng 130 tỷ USD (100 tỷ euro).,True
3801,u0-1568960127_2,Địa hình chủ yếu của Hàn Quốc là gì,Hàn Quốc,"Về mặt địa lý , diện tích đất của Hàn Quốc là khoảng 100.032  km2 ( 38.623 sq mi ) .. 290  km2 vuông ( 110 mi2 ) 290 dặm vuông ( 110 dặm vuông ) của Hàn Quốc bị chiếm bởi nước . Các toạ độ gần đúng là 37 ° Bắc , 127 ° 30 Đông . Địa hình phân hoá thành hai vùng rõ rệt : vùng rừng núi chiếm khoảng 70% diện tích nằm ở phía đông ; vùng đồng bằng duyên hải ở phía tây và Nam .",True
8217,u3-1558668268_1,Thuộc địa nào của đế chế Anh tuyên bố độc lập vào năm 1776,Tỉnh Maryland,"Thuốc lá là một trong những vụ mùa sinh tiền tại thuộc địa này. Maryland tuyên bố độc lập khỏi Vương quốc Anh năm 1776 với Samuel Chase, William Paca, Thomas Stone, và Charles Carroll của Carrollton ký tên vào bản Tuyên ngôn Độc lập cho thuộc địa này. Năm 1781, Maryland trở thành tiểu bang cuối cùng thông qua Các Điều khoảng Liên bang. Maryland chấp nhận Hiến pháp Hoa Kỳ một cách dễ dàng hơn, thông qua vào ngày 28 tháng 4 năm 1788.",True
3205,u0-1569075385_4,Giá trị tài sản của Phạm Nhật Vượng,Phạm Nhật Vượng,"Trước đó vào năm 2010 , Phạm Nhật Vượng là người giàu nhất trên TTCK Việt Nam với số tài sản gần 15.800 tỷ đồng , giàu thứ nhì Việt Nam ( theo xếp hạng trên sàn chứng khoán ) năm 2007 , 2008 . Ông đạt được vị trí này vào năm 2007 , khi Công ty Vinpearl - thuộc nhóm các công ty của Vincom - niêm yết 100 triệu cổ phiếu trên sàn giao dịch chứng khoán TP Hồ Chí Minh .",True
9266,u3-1558434845_0,Quốc gia nào khai sinh ra ASIAD,,"Đại hội Thể thao châu Á: Chiến tranh thế giới thứ hai kết thúc, một số nước ở châu Á giành được độc lập và họ mong muốn có một sân chơi phi bạo lực để hiểu biết lẫn nhau. Tháng 8 năm 1948, trong thời gian Thế Vận hội lần thứ 14 diễn ra tại London, Vương quốc Anh, ông Guru Dutt Sondhi, đại diện IOC của Ấn Độ đề xuất với các trưởng đoàn thể thao các nước châu Á tham dự Thế Vận hội ý tưởng về việc tổ chức đại hội thể thao châu Á. Thế là họ cùng thỏa thuận thành lập Liên đoàn điền kinh châu Á. Tháng 2 năm 1949, Liên đoàn đại hội thể thao châu Á (AGF) thành lập và thống nhất đại hội sẽ được tổ chức mỗi bốn năm một lần tại các quốc gia khác nhau.",True
15192,u1-1555453673_1,Quốc huy Việt Nam do họa sĩ nào sáng tác,Quốc huy Việt Nam,"Quốc huy Việt Nam hiện nay (nguyên thủy là Quốc huy Việt Nam Dân chủ Cộng hòa) được Quốc hội Việt Nam khóa 1, kỳ họp Quốc hội thứ VI (từ ngày 15 đến ngày 20 tháng 9 năm 1955), phê chuẩn từ mẫu quốc huy do chính phủ đề nghị. Mẫu quốc huy này do họa sĩ Bùi Trang Chước vẽ mẫu và họa sĩ Trần Văn Cẩn chỉnh sửa.",True
937,u5-1570197574_0,Tên chính thức Bồ Đào Nha là gì,Bồ Đào Nha,"Bồ Đào Nha ( tiếng Bồ Đào Nha : "" Portugal "" , ) , tên chính thức là Cộng hoà Bồ Đào Nha ( , ) , là một quốc gia nằm ở Tây Nam châu Âu trên bán đảo Iberia . Bồ Đào Nha là nước cực Tây của châu Âu lục địa . Bồ Đào Nha giáp với Đại Tây Dương ở phía Tây và phía Nam , giáp Tây Ban Nha ở phía Đông và phía Bắc .",True
15049,u5-1555571597_0,Hình ảnh con trâu thể hiện điều gì ở Việt Nam,Hình tượng con trâu trong văn hóa,"Cùng với cây lúa nước, trâu cũng gắn liền với nền văn minh lúa nước Việt Nam và cả Đông Nam Á. Trâu đã trở thành linh vật của SEA Game 22 năm 2003, hình tượng trâu vàng đã từng là biểu tượng của thể thao Việt Nam. Hình ảnh con Trâu kéo cày trên ruộng đồng trồng lúa, hay con trâu đứng nằm gặm nhai cỏ trên bãi cỏ, cùng đầm mình trong vũng ao hồ nước là hình ảnh quen thuộc, gợi lên cảm gíac thị vị thanh bình vùng miền quê Việt Nam. Con trâu là hình ảnh của bản chất hiền lành, cần cù của con người Việt, biểu tượng cho sức khỏe lực điền. Trong tri thức về loài vật của người Việt thì tri thức về con trâu là có sớm nhất và đầy đủ nhất. Hình ảnh con trâu được thể hiện trên tất cả các lĩnh vực của đời sống tinh thần từ hàng ngàn năm qua.",True
15398,u8-1555347167_1,Thế giới có những trường phái nghệ thuật gì,Nghệ thuật,"Thời kỳ Khai sáng ở phương Tây thế kỷ 18 cho thấy những thể hiện mang tính nghệ thuật về những niềm tin duy lý về vũ trụ, cũng như những mơ tưởng về một thế giới hậu quân chủ, như trong cách mô tả của William Blake về Newton, hay trong những bức tranh tuyên truyền của Jacques-Louis David. Những cách thể hiện này bị chủ nghĩa lãng mạn từ bỏ sau đó; trào lưu nghệ thuật mới này chú ý đến những hình ảnh về khía cạnh cảm xúc và tính cá thể của con người, như có thể thấy trong những tiểu thuyết của Goethe. Cuối thế kỷ 19, người ta chứng kiến sự ra đời của một loạt những trào lưu nghệ thuật như nghệ thuật kinh viện, trường phái tượng trưng, trường phái ấn tượng, và trường phái dã thú, cũng những trường phái khác.",True
15013,u8-1555584804_1,Tên khai sinh của chủ tịch Hồ Chí Minh là gì,Hồ Chí Minh,"Hồ Chí Minh (19 tháng 5 năm 1890 – 2 tháng 9 năm 1969), tên khai sinh: Nguyễn Sinh Cung, là nhà cách mạng, người sáng lập Đảng Cộng sản Việt Nam, một trong những người đặt nền móng và lãnh đạo công cuộc đấu tranh giành độc lập, toàn vẹn lãnh thổ cho Việt Nam trong thế kỷ XX, một chiến sĩ cộng sản quốc tế. Ông là người viết và đọc bản Tuyên ngôn Độc lập khai sinh nước Việt Nam Dân chủ Cộng hòa ngày 2 tháng 9 năm 1945 tại Quảng trường Ba Đình, Hà Nội, là Chủ tịch nước Việt Nam Dân chủ Cộng hòa trong thời gian 1945 – 1969, Chủ tịch Ban Chấp hành Trung ương Đảng Lao động Việt Nam trong thời gian 1951 – 1969.",True
13431,u3-1557140856_0,Pháp kí hiệp ước Paris với Việt Nam vào ngày tháng năm nào,Hiệp định sơ bộ Pháp-Việt (1946),"Hiệp định sơ bộ Pháp-Việt là một hiệp định được ký ngày 6 tháng 3 năm 1946 giữa Pháp và Việt Nam Dân chủ Cộng hòa. Hiệp định này được xem là một nước cờ chính trị của cả hai bên nhằm mưu đồ lợi ích riêng. Trong đó, các nhà sử học phương Tây và Việt Nam đều cho rằng Chủ tịch Hồ Chí Minh đã đặt cược uy tín của mình để đẩy lùi nguy cơ chiến tranh giữa hai dân tộc Pháp – Việt.",True
12616,u1-1557347950_3,Có bao nhiêu bệnh lây nhiễm qua đường tình dục không thể chữa khỏi hoàn toàn,Bệnh lây truyền qua đường tình dục,"Phòng ngừa là biện pháp chính trong việc phòng các bệnh lây qua đường tình dục không chữa được, chẳng hạn như HIV và Herpes sinh dục.",True
7786,u5-1558699333_0,Quốc gia Vatican được thành lập năm nào,,Quốc gia này được thành lập năm 1929 theo Hiệp ước Latêranô với tư cách là hậu thân của Quốc gia Giáo hoàng vốn rộng lớn hơn tồn tại từ năm 756 đến năm 1870. Vì được vị Giám mục Rôma (tức giáo hoàng) lãnh đạo nên Thành Vatican chính thức là một nền quân chủ thần quyền.,True
512,u5-1570296797_0,Super Sentai Series do công ty nào sản xuất,,"trong: Super Sentai, Tokusatsu Super Sentai SỬA ĐỔI   CHIA SẺ Supersentaiserieslogo Biểu tượng chính thức của Super Sentai từ Mirai Sentai Timeranger  Super Sentai Series (スーパー戦隊シリーズ Sūpā Sentai Shirīzu?) là tên của một chuỗi các loạt phim siêu anh hùng của Nhật Bản được sản xuất bởi Công ty TNHH Toei, chi nhánh Toei và Bandai, và phát hành bởi TV Asahi . Chương trình thuộc thể loại tokusatsu, với hiệu ứng màu và cuộc sống của các nhân vật, với khán giả chính là trẻ em. series này là 1 trong các series tokusatsu nổi tiếng nhất được làm tại Nhật Bản, bên cạnh Ultra Series, Kamen Rider Series,và Metal Hero Series cũng được làm lại tại Mỹ với tên gọi Power Rangers.",True
1485,u5-1569486320_0,Đô thị Việt Nam có mấy loại,Đô thị Việt Nam,"Các đô thị Việt Nam được chia thành sáu loại gồm : loại đô thị đặc biệt và các đô thị từ loại I đến loại V. Các đô thị đặc biệt , loại I và loại II phải do Thủ tướng ra quyết định công nhận ; các kiểu đô thị loại III và IV do Bộ Xây dựng ra quyết định công nhận ; và loại V do Uỷ ban Nhân dân cấp tỉnh ( hay thành phố trực thuộc trung ương ) công nhận .",True
16631,u8-1554562262_0,Việt Nam hiện nay có bao nhiêu thành phố trực thuộc trung ương,Tỉnh thành Việt Nam,Tỉnh hay Thành phố (trực thuộc Trung ương) là cấp hành chính địa phương cao nhất ở Việt Nam. Việt Nam hiện nay có 63 đơn vị hành chính cấp tỉnh trong đó có 5 Thành phố trực thuộc Trung ương.,True
4875,u3-1567757151_0,nước nào ở hai châu,Khoái Châu,"Thời Đông Ngô ( 216 - 265 Công nguyên ) , nhà Ngô tách cả nước ra làm hai châu gồm Quảng Châu và Giao Châu , Khoái Châu thuộc quận Giao Châu .",True
